BG_ID_10	DisSens_2010	PublicDenigration_2010	PrivateNeglect_2010	Housing_2010	UncivilUse_2010	BigBuild_2010	Trash_2010	Graffiti_2010	DisSens_2011	PublicDenigration_2011	PrivateNeglect_2011	Housing_2011	UncivilUse_2011	BigBuild_2011	Trash_2011	Graffiti_2011	DisSens_2012	PublicDenigration_2012	PrivateNeglect_2012	Housing_2012	UncivilUse_2012	BigBuild_2012	Trash_2012	Graffiti_2012	DisSens_2013	PublicDenigration_2013	PrivateNeglect_2013	Housing_2013	UncivilUse_2013	BigBuild_2013	Trash_2013	Graffiti_2013	DisSens_2014	PublicDenigration_2014	PrivateNeglect_2014	Housing_2014	UncivilUse_2014	BigBuild_2014	Trash_2014	Graffiti_2014	DisSens_long	PublicDenigration_long	PrivateNeglect_long	Housing_long	UncivilUse_long	BigBuild_long	Trash_long	Graffiti_long
250250408013	-1.03653830229	-0.40900523991	0.0325494694169	-1.04478645697	0.269497093202	0.884847138301	-0.537972085598	-0.0414064818987	0.262548598747	-0.199011794457	-0.505206739999	-0.394850696783	-0.342053869724	-0.0471180789592	-0.223833532127	-0.046132398949	-0.250608770519	0.0760105317918	-0.0404450724322	0.163220266578	-0.563036375034	-0.0482894687141	0.187975242819	-0.225856853813	0.144884295898	0.481805124515	-0.0745596014859	0.100307255562	-0.440200054817	-0.038843720212	0.518603563015	-0.0256616094105	0.070087503353	0.717914369399	-0.236893078554	-0.0762872629135	-0.378259940679	-0.0369192887131	0.750969698074	-0.247064779911	0.623112184806	2.52798811891	1.10090963177	-0.141303048551	0.34531763937	1.15166624993	3.00483464041	0.10721044837
250250501011	0.287766696933	0.266068067432	0.776015331499	0.849586450666	0.529681695791	-0.0924690336738	0.315022569533	-0.128058481698	0.397544632481	0.324122744546	0.530067251729	0.372966240502	0.599568413474	-0.0388678176568	0.369933164693	-0.0255675253906	0.813515268864	0.231853755473	0.249598398596	0.179639123495	0.232906639812	0.000605812709623	0.230011524624	0.109205821511	-0.250380839624	0.231222934324	0.178679825597	0.228958419921	0.0891111557863	-0.0566874877755	0.101610355984	0.325316098058	0.613956995915	0.274039572019	0.404487217638	0.500162108516	0.0866099413769	-0.016428355454	0.159264150427	0.295828908879	0.142635863923	-0.390811901107	-0.531379033361	0.974525358539	-1.79306322083	0.39173960482	-1.03468967564	0.83789388894
250250501012	-0.834078688963	0.946898528584	1.03021864268	1.16683483982	0.751798956991	-0.218038862807	0.315928093583	1.21568127325	-0.422501826092	0.5733524732	1.080150853	1.03365829198	1.06841966392	-0.088984827588	0.641090085649	0.207965576133	0.157039590358	0.579153926254	0.766643500691	0.630159520753	0.705777106842	-0.0295584931987	0.5205410856	0.467685967191	-0.513825836988	0.751789039608	0.836535645684	0.8282603387	0.722846380649	-0.0685803942736	0.593991154236	0.753789737473	-0.449949125866	0.902248627736	1.05386778577	0.895071943206	1.09382458817	-0.0565122903566	0.782446269144	0.781675541014	0.0428620254702	1.13592716904	-0.424992340546	-0.364995116285	0.487426682487	-0.538634545959	0.427091620156	1.59625773346
250250501013	0.794487281323	0.337774325163	0.418052413434	0.383427866493	0.333123489637	-0.0357510420501	0.0554245887108	0.368727536954	1.08838257799	0.201511140015	0.541986537532	0.422971032004	0.3996040789	0.00335263438439	0.169115073274	0.128075254728	1.03525876923	0.268674046127	0.483867739137	0.500377050628	0.247263291486	0.0107946727044	0.21682785628	0.200282433588	-0.619041834272	0.875456722806	0.611529296083	0.703425486738	0.307488780804	-0.0733302435033	0.607882817725	0.956592297475	0.37338135114	0.373076949788	0.518808092496	0.529945260194	0.34481165341	-0.0254923304485	0.332863324294	0.286547428971	-1.27407167368	0.581158022514	-0.79036118256	-0.221550878345	-1.52231526482	0.616961845242	0.118604354739	1.15578345223
250250502001	0.736786563185	0.387805240936	0.795032084041	0.814096705507	0.538557815918	-0.0422095695875	0.26125317644	0.397497100133	0.862275928634	0.291558644278	0.615136710697	0.591490731753	0.401600742841	-0.0104658378164	0.251062120918	0.223082546621	0.694509351447	0.416055169724	0.781369602532	0.777739049143	0.484233646473	-0.0048623729603	0.294020240291	0.395503552141	0.108320063262	0.571016959208	0.730090629664	0.863333144418	0.16820073459	-0.0404943683711	0.446798602181	0.553116730221	0.58257209129	0.446337728668	0.375916723242	0.326671458053	0.308000923235	-0.0176108192524	0.344519842794	0.435764096518	-0.558451950053	0.0300283873522	0.44308790799	0.545429422721	-0.58025595218	0.618204832299	0.145090344988	0.192807744483
250250502002	-0.783986985713	0.40515787211	0.133384898505	-0.232074084055	0.610220771899	-0.212432023668	-0.466751996284	0.760830618719	-0.27193223221	0.136078066093	0.0560724806063	0.127530884541	-0.122467718694	-0.0797827906143	0.0577209431695	0.198708423807	0.415882570846	0.22400554926	-0.225370305424	-0.247112318607	-0.0300078130246	-0.0176649545631	0.0953688938665	0.278533529325	0.217066399793	0.246992778085	0.0360178975636	0.209568554391	-0.42245861572	-0.0355851462362	0.106340464404	0.313032311276	0.010453178232	0.369355823855	0.130681467353	0.0458783063931	0.227550960957	-0.0391660831973	0.362855635248	0.22314808774	1.49273202256	0.846211083305	0.369450707409	0.366022914071	-0.243778839131	-0.420881907462	0.372538331428	0.220923899093
250250502003	-1.44190729189	0.94548048042	0.147379172177	-0.578978991133	0.908060925523	-0.286074025915	0.0490437221049	1.35079552515	-1.61348051015	0.845084027752	0.63946879602	0.488815609281	1.03065072282	-0.161771301955	0.865333002518	0.595677013335	-1.09400117495	0.826276242071	0.799606219932	0.760079836766	0.803146790481	-0.0870423842006	0.774923157099	0.652610895486	-0.796671203718	0.476979945948	0.480985210986	0.495227002018	0.410117474236	-0.0813491070356	0.351588797488	0.528075891639	-0.57065278079	0.509700655579	0.673057737992	0.542238173154	0.744868694849	-0.0610599448418	0.443311898935	0.432580511059	1.10668409515	-0.330520945887	-0.60824041245	-1.85436023148	-0.470550214815	-0.525008787995	-1.558181739	1.08735641897
250250502004	-0.793792536065	-0.126549547783	-1.14780931928	-0.999462023738	-0.5278803463	-0.21352957356	-0.132934618001	-0.0250520289064	-0.823112080277	-0.582065506628	-1.26406520474	-1.11838350229	-0.585397229372	-0.113468060065	-0.619604528999	-0.211518551222	-0.231808369925	-0.136367485119	-1.24253815616	-1.04733371311	-0.558083103849	-0.0474256118291	-0.177651615757	0.00804222106319	-1.63212419604	-0.349135254228	-0.583894010705	-0.343717530503	-0.87696604297	-0.119064624205	-1.03537727932	0.206819625714	-0.890051225378	-0.994203232069	-1.20666956213	-1.02138393723	-0.594919880989	-0.0730936630419	-0.659018803874	-0.537205770664	-1.6338589562	0.879239809692	0.915593754161	1.07193666799	-0.93689788817	-0.37993555567	-0.760273508426	1.13122314822
250250503001	-0.314073405976	0.777074608178	0.273748382455	0.328830464947	0.212663354099	-0.159833895034	0.182148846799	0.995814191896	0.28806559172	0.237231224157	-0.182938976611	-0.25957835223	0.0689801312204	-0.0455586119596	0.20148460635	0.205373056762	-0.0227782936422	0.574327094785	0.61137240909	0.461030266178	0.635798832087	-0.0378209191169	0.505961144911	0.491899675025	0.380714471985	0.450568520465	0.312834404766	0.2900359958	0.263307854743	-0.0281974514968	0.323444222278	0.447576651492	-0.801546737349	0.621161957141	-0.0352228591031	-0.0963526716911	0.115767412153	-0.0697591506595	0.531819764861	0.542879243327	0.323363939935	0.579147727029	1.13499590176	1.41228473367	0.300566520304	-0.0751385669326	0.230306426396	0.34392297812
250250503002	-1.11844346307	0.363940600523	-0.735515209037	-0.547336383344	-0.594146794401	-0.249868236574	0.0564849876775	0.561488715543	-1.50861479132	-0.0709668826902	-0.527122831757	-1.25266609239	0.309235196382	-0.155362450094	-0.176913070941	0.130891315319	-0.709855031524	0.135212573672	-0.116907207301	-0.311042128824	0.19228687197	-0.0693913086722	-0.155004876664	0.382358283965	-0.90271640063	0.328073770318	-0.690587836751	-0.480598435732	-0.697686924174	-0.0861363894819	0.152909855758	0.470523829588	-1.68189573489	-0.175904356064	-0.185725346543	-0.116618698056	-0.201031616745	-0.102927351487	-0.968424312331	0.393323031686	0.224128123705	1.74509608753	0.446422198196	2.15782708778	-1.64958953111	-0.434148718639	0.710938132895	1.28060643804
250250504001	-0.918343400827	0.345406337623	-0.241020138669	-0.527761744006	-0.0400403698748	0.306226341039	0.209229823667	0.386338063983	-0.525414676999	0.380734670229	-0.597562235492	-1.06006779071	0.0792655190484	-0.0952743302339	0.453897001303	0.121639383312	-0.686503541924	0.0592744691632	-0.046078855369	0.0251491077467	-0.0846930159149	-0.0683183344573	0.207504751756	-0.320413434292	-0.406806954729	0.364690952471	-0.020401875705	-0.0507879510029	0.0919498082854	-0.0637491559773	0.435579211295	0.0132488126816	0.00849507466226	0.347923533518	0.391115826105	0.429801977249	0.227717561243	-0.03923985709	0.336585256587	0.223344985769	0.231475542607	-0.304995333664	1.57975097156	2.28595257584	0.588962908429	-0.426423204536	-0.326140753068	-0.231942736179
250250504002	1.37105670598	0.0306296343527	0.650374573766	0.514394829537	0.313001408098	-0.0302356513791	0.0558932752525	0.0205023347989	0.759013774992	0.330072954704	0.515570458205	0.393578427636	0.474984512427	-0.0167766880439	0.322822753865	0.135324947884	0.825701526303	0.310742843852	0.724741009016	0.582159606733	0.529895121326	0.00116575728839	0.262104756183	0.247362235533	0.0548531231739	0.554970905282	0.830297429369	0.664896511448	0.805213526195	-0.042908068861	0.571657482266	0.185344578425	-0.591610336354	0.991626861077	0.765954466482	0.649410777262	0.811745206607	-0.0618495457998	0.745067249887	0.995864871507	-2.04787537293	0.422493834005	1.04691724714	0.551869654106	1.97722110239	-0.998041175931	0.925429917287	0.127896213111
250250505001	0.436187763978	0.291697565909	-0.873513217107	-0.769805454024	-0.276821689327	-0.0758560420236	0.192176138566	0.288996859617	-0.47725820329	-0.286164620338	-0.591917917886	-0.459339411141	-0.50787646621	-0.0923312549411	-0.493525601843	0.00496805891461	0.557088910669	0.316555748805	0.102929719359	-0.56347397701	0.364000775853	-0.0111766848982	0.221449373628	0.316072025633	0.307696505313	0.0420131393919	-0.296636103852	-0.239655923914	-0.16059956185	-0.0314937594889	-0.137629015138	0.16723059154	0.38215393521	0.337929717698	-0.215959323484	-0.215052010227	-0.0559574502922	-0.0251618128571	0.13839095532	0.402344812689	0.975602850467	-0.0136276014567	-0.233907021806	-0.472390715677	0.682839947728	0.653565399911	0.193532791099	-0.122194684675
250250506001	-0.421930918064	0.604364627205	0.591983393775	0.629582724243	0.534133682299	-0.17190654741	0.40966475969	0.638788722657	-0.116593912466	0.412310954223	0.258683965078	0.346216832766	-0.110856602487	-0.070289313712	0.449795022676	0.18915808598	0.835920873038	0.259127649111	0.164473496188	0.0808557840469	0.19721442983	0.00163532457197	0.232176852342	0.184578762553	0.434773511422	0.27209341968	0.309327660573	0.451508567877	-0.146135637682	-0.0257570213962	0.108543447233	0.324005065521	0.806782555598	0.190179118719	0.549981605658	0.624172764314	0.21964669197	-0.00916342199445	0.115668090404	0.191993116949	1.76397367407	-0.500993112895	1.85146503126	2.59678925764	-0.566333626571	-0.0905213114844	-0.988745166255	-0.203486607998
250250506002	1.17055072544	0.148779991719	0.563511312443	0.604396255016	0.199469235764	0.0377488879607	0.136223736875	0.101142325641	0.700257505586	0.219899281473	0.573553810677	0.569856382063	0.338491316141	0.413155041078	0.207912860603	0.138937335498	0.667891723107	0.322481766402	0.283437701752	0.305094478873	0.0619771670275	0.705014612704	0.267673974467	0.27400040512	0.162318073056	0.395954326249	-0.0742073127881	-0.135603175166	0.081621940836	-0.0380566933801	0.341028954228	0.342244119731	-0.592974710465	0.597395943891	0.442890392085	0.418356629668	0.408753901309	-0.0619009502253	0.227714309439	0.751640809927	-0.796421198709	-0.405441876343	-1.53373522193	-1.43113333825	-0.23506737024	-1.73893020852	-0.211632600974	-0.284979419448
250250507001	0.389552029568	0.356831138206	0.796831952106	0.531557164497	0.779389339923	0.342816308892	0.318163785384	0.259955909471	0.22298679206	0.467963304997	0.461907206619	0.415095289723	0.445421142261	-0.049535892533	0.489140651636	0.212142936521	0.952473001633	0.255959478865	0.532588787944	0.529434005653	0.302832580288	0.00699076145457	0.228387174551	0.174443560092	0.659693982576	0.342443966192	0.589036455423	0.66992184325	0.185570640618	0.419691599335	0.255365362022	0.314728789795	0.935242115854	0.226891735681	0.490502639632	0.460387161771	0.314818264915	-0.00432355450473	0.201763725379	0.14327162686	1.10726661681	-1.14739850659	0.42906811234	0.577864845103	-1.03757108727	-0.0479416769688	-1.4480441041	-0.365530262242
250250507002	0.0334145965965	0.299077316225	-0.963335070245	-0.845009507284	-0.359034136521	-0.120939044052	-0.0348334663091	0.441510502662	-0.309196345694	-0.400740592059	-1.14575526732	-1.01771295084	-0.470206558985	-0.0820601810305	-0.432259673913	-0.133230235566	-0.206621114332	0.161108089187	-0.359920072087	-0.160166878217	-0.55144711188	-0.0462682862684	-0.020583005907	0.308133789954	0.0462618284761	0.278239467016	-1.13067757829	-0.965268693182	-0.464440197525	-0.0432959124927	0.216212156688	0.280052287723	0.614762594782	0.093752329524	-0.834643327788	-0.726884104096	-0.255351376254	-0.0163980035537	0.0701471647393	0.0846667156067	0.231097249284	1.72050787147	-0.0336079943977	0.0250303734723	-0.238428816319	0.341645788591	1.32365892955	0.926386164447
250250507003	-0.112857570357	0.830181145541	0.691296523388	0.694279277766	0.648571202668	-0.137311506106	0.643460550591	0.835149337287	-0.526171080282	0.599758346274	0.461649789927	0.445467185064	0.456643653334	-0.0953205577012	0.521298225801	0.541860631116	-0.306503993326	0.771281526991	0.696856096065	0.855577500743	0.0682084957623	-0.0508577902144	0.606055902987	0.778786547204	-0.861421073676	0.912704345463	0.197455980245	0.312208743713	-0.0632704830378	-0.084272161779	0.497281781248	1.09275356115	0.449162608624	0.420631813966	0.45265501661	0.557541914956	0.0900044838417	-0.0226371809859	0.411017245518	0.214326337781	-0.735881658062	1.16301825924	-0.285527389521	0.0584167483733	-1.09410163356	0.155760752108	0.53227589244	2.48701183441
250250509011	0.333026192758	0.353402502925	0.429703477104	0.427295929113	0.375477345705	-0.0874030707266	0.242325940181	0.352189642029	0.22887337006	0.315561667957	0.54965879032	0.613587995919	0.179534211597	-0.0491761352472	0.309449878657	0.211530580032	0.689298785316	0.36790125692	0.429226724784	0.425488195858	0.282513110031	-0.00510179250912	0.312281297122	0.302630946265	0.268173419536	0.50532258051	0.497983387913	0.495619514729	0.366097553357	-0.0332779815025	0.330153653658	0.531136702917	0.271290829018	0.518885473391	0.559064359619	0.500870886299	0.474466093847	-0.0293387129057	0.344375461909	0.549667485885	0.666663155821	0.0763407955904	-0.648022441989	-0.920920427451	0.036286416233	0.492477597227	-0.399017793651	1.25045938145
250250509012	0.30546169249	0.396707728474	0.729409777778	0.676072702056	0.676186674039	-0.0904884063998	0.281101555863	0.3935991476	0.224258246619	0.299907173587	0.638049581018	0.631864533301	0.490210170601	-0.0494581877882	0.348519936257	0.0454602942355	1.12580333374	0.192489139165	0.498010130733	0.507485233151	0.248371381957	0.0149550917903	0.168928185991	0.122963734959	0.105855116302	0.51657771142	0.431134993892	0.160751673017	0.563800143693	-0.040605645427	0.422699996243	0.47941912058	0.229094375709	0.425637447836	0.508312913494	0.409701422604	0.484612278203	-0.0309285147246	0.387087485036	0.318026242494	0.597807169654	0.409585778915	-0.572935464907	-1.18931782076	-0.154233821912	0.384906866781	0.0268766656084	1.30845404261
250250509013	-0.951204135122	-0.387165270868	-0.437756191374	-0.239736997478	-0.560010572004	-0.231148888882	-0.513907641627	-0.0356572832727	-0.666516415189	-0.0907484729652	-1.22801489126	-1.08770809988	-0.550297390182	-0.103897740701	-0.562518531804	0.222967809736	0.280133607292	-0.046368646711	-1.1145604357	-0.943842378759	-0.423203667031	-0.023902464036	-0.161794195808	0.0868669941913	0.170826358791	0.110311336678	-0.758668971075	-0.593828773801	-0.433823827137	-0.0376725970878	-0.172747605447	0.26104536161	-0.748677570759	0.181282909193	-1.17171858836	-0.993716383184	-0.563018233181	-0.0677672416099	-0.603778429073	0.531344878349	2.05977541679	1.93010962028	0.440724190528	0.716916553294	0.385486233317	-0.377776921865	1.39027895727	1.37043454017
250250510001	1.27168138974	0.10672980555	0.0281194664879	-0.137870775104	0.138771248821	0.0176620070306	0.109391849037	0.0639805362033	0.911416822668	0.237135370729	0.521612380467	0.478084156954	0.365885344399	-0.00746259983084	0.200217612526	0.181359687576	1.16352362761	0.194022579951	0.36689108023	0.204429346031	0.284065232548	0.0166882961121	0.17499521814	0.108892211593	0.812520761249	0.330722528541	0.284823655535	0.0880797986162	0.322250655795	-0.00870407764305	0.272472690239	0.2677038225	1.64469712498	-0.114949016945	0.373114586106	0.372556965304	0.133494144812	0.0224060110272	-0.126170603997	-0.0821506392885	0.538535269396	-0.736236619386	0.106239788931	0.251564848068	-0.258976702987	1.10058018918	-0.675106351866	-0.40500040692
250250510002	-1.02885301899	0.15079839258	-0.723331392731	-1.04335149431	-0.0428804832241	-0.239840244396	-0.160811195923	0.401240691481	-0.552907354018	-0.486729159425	-0.600784593547	-0.687198564357	-0.143469843579	-0.0969545408522	-0.23774292971	-0.462610906593	-1.64843937159	-0.508058368799	-1.11143803619	-1.33371193403	-0.427263652924	-0.112518184627	-0.152049529109	-0.981238753192	-0.974361303371	-0.333681048167	-0.522770426023	-1.16690705169	0.102249172743	-0.0893707121598	-0.285054932168	-0.160698012398	-1.26762084402	-0.742408630541	-1.30001386928	-1.09527626078	-0.680120288587	-0.0873190497609	-0.806550444785	-0.219347569054	-0.858280660094	1.23094144959	0.773779323732	-0.826720514537	1.04134117901	-0.472418944152	0.284286704014	0.417498588872
250250510003	0.393392952778	0.191059829214	0.2900594914	-0.0210883122655	0.157009496505	0.409283686543	0.19634529657	0.054931937743	0.441540245718	0.22297701286	0.20101278207	-0.000256027690502	0.396455466942	-0.0361790326954	0.284229407297	-0.150271061416	0.385362821946	0.135788054075	-0.153012027372	-0.38865594015	0.137708835297	-0.0190673020867	0.192646837042	-0.0878985597243	0.48566162007	0.264437308155	0.119176590995	-0.364653801225	0.361419998698	-0.0234597391397	0.220284202399	0.228644468026	0.673989912735	0.260630586875	0.115426479982	-0.388839086228	0.337847535973	-0.0141665435511	0.252207311237	0.125784953823	0.40726315602	-0.232843492742	-0.484831231839	-0.582551560302	-0.0716075807006	-0.200708480636	-0.340264244167	0.544888279093
250250511011	0.649857526163	0.341669920297	0.360140096739	0.189189756645	0.422227395971	-0.0519396665	0.256733622345	0.32467070587	0.616043430453	0.30882183255	0.301097343142	0.266526311452	0.271559765084	-0.0255142980929	0.247290879653	0.274435214117	1.31649519017	0.137166907333	0.174004200845	0.196889991249	0.0913076774087	0.0237171642934	0.116527463244	0.0834817282378	1.08136717712	0.20568284676	0.105874028851	0.0831559992947	0.109204079792	0.00343266937561	0.184723315588	0.124862300871	1.53207039502	-0.0387963153413	0.388363471296	0.10499243306	0.230426563285	0.0181626643454	-0.0860935707531	0.0560277496438	2.07857257839	-1.27679755156	-0.221204153263	-0.389194151387	-0.697321877328	0.752594498903	-1.11925705747	-1.28681873766
250250511012	0.829147719906	0.132148639185	0.21336444969	0.322423176192	0.0048704075056	-0.0318714474061	0.130914224646	0.0178974064918	0.519625266777	0.118249489351	0.515887317199	0.576797816573	0.157830001939	-0.0314068789534	0.181410475476	-0.125745824094	1.16139900982	0.143618240131	0.350196858136	0.403797503806	0.131894997455	0.0165906723566	0.130120187292	0.095196934066	0.448604288254	0.165198148866	0.442121108615	0.526805980434	0.147569019364	-0.0251326476662	0.131084022197	0.157135798033	0.140194573845	0.0380320519545	0.418256715782	0.558813673554	-0.0729638494956	-0.0342779210282	0.08597677477	-0.0381124642764	0.18206968098	-0.105986178853	-0.541290448294	-0.681633703681	0.220291763076	0.741753680055	-0.218071832948	0.162855682612
250250511013	0.108261223649	0.00255327841621	0.0303523365918	-0.831034470755	0.509540055284	-0.112561349328	0.0847052538702	-0.176453012862	0.65459892239	0.123810497985	0.437440463643	0.230177358573	0.510972120039	-0.0231579852863	0.149855646395	0.0135913211576	0.534567064126	0.203355813867	0.316800510427	0.19059952247	0.339772946068	-0.0122115379643	0.204153737301	0.118084821357	0.950333152506	0.125183500477	0.172322437123	0.134959403395	0.157860314063	-0.00248270354258	0.0905279856244	0.112153714774	-0.204038840409	0.0660176277924	0.135612728676	-0.484862772765	0.522690247534	-0.0472473263976	0.144946467004	-0.0824273496715	1.17353406054	0.446929126051	-0.555654872887	-1.53912710122	-1.25659319822	0.228777139582	0.321704656471	0.603029852362
250250511014	0.852855193988	0.109120303836	0.302775170912	-0.157063955282	0.266233835302	0.198262728409	0.0623466270107	0.0858871784555	0.282427916658	0.0277740968119	0.394575480784	0.285856066722	0.475700882018	-0.0459031575816	0.0816015053065	-0.0431040458341	-0.314815281317	0.135420146653	0.569731934083	0.22397335041	0.771549823687	-0.0512396843831	0.221281457225	-0.0977276005444	0.495579222	0.2912582708	0.49181141271	0.198015750747	0.523938331399	0.569681449425	0.258868921534	0.226916650971	0.260148177215	0.0969525667014	0.853641748896	0.818859712378	0.666851793832	-0.029758525632	-0.0591349225098	0.198039889232	-0.118831394149	0.730557333444	0.217862030796	-0.319753884012	1.24439345658	-0.760759061726	0.878971446952	0.225488152817
250250601011	0.545358040065	0.0651110070595	-0.059897239042	-0.0197308294987	-0.0024230287717	-0.063636450013	0.0947606393634	-0.0586120628515	0.764271663986	0.128329091337	-0.613304907826	-0.51952849828	-0.229596102148	-0.0164553529875	0.160201844076	-0.0489063628219	0.108231809231	0.0347064515879	-0.24280504898	-0.621588333176	0.151519116537	-0.0318011548674	0.147004102664	-0.324467690553	-0.226982585434	0.271065336333	0.0374402353542	-0.424167327591	0.398829916288	-0.0556312018255	0.385816592349	-0.428472054126	0.273075420262	0.196066340195	0.236648927243	0.289455438179	0.0936316428015	-0.0292714762973	0.265298364439	-0.185724565668	-1.88551213292	0.137073391335	1.36702833325	0.354674702372	1.64563291196	0.40561638212	0.69158217862	-1.10931072521
250250601012	-0.607851655841	0.0415049712732	-0.408538712785	-0.497388120643	-0.489926837887	0.26459712912	0.195314819058	-0.369516468976	-0.935149238854	-0.124300549224	-0.476877802195	-0.499253621336	-0.610509586391	1.39172603905	0.140151574247	-0.582666876521	-0.0278505416796	-0.435958012531	-0.09942583758	0.0239033489904	-0.218960305344	-0.0380539831077	-0.245240212518	-0.375345140579	-1.09618726303	-0.481828185658	-0.968544320123	-0.752971343222	-0.745239590792	-0.0948703980972	-0.170903705793	-0.75005591011	-0.233279401141	0.174343155038	-1.04429974248	-0.892850300672	-0.44671614753	-0.0483489994765	0.069341410833	0.24765673233	0.594369564626	-0.404361779829	-1.83323826525	-1.26172281973	-0.12527359449	-3.82007972153	-0.600309011949	0.0861156789246
250250601013	0.322140314043	-0.222712051503	-0.898946771595	-0.79109989763	-0.300100598437	-0.0886215433855	-0.154821390863	-0.118791382182	0.534993365017	0.0198178444978	-0.951412060587	-0.852345288434	-0.280987252849	-0.0304676600542	-0.0160170024759	0.0633962379161	-0.281068439477	-0.396458062655	-1.25485242553	-1.05729185399	-0.571061470021	-0.0496890556331	-0.187079837224	-0.470016351464	-0.462353955757	-0.432450801492	-1.25191373593	-1.06575284707	-0.589451460329	-0.0662567583082	-0.194525135772	-0.515553537702	-0.613877981446	-0.300453287899	-1.13839288193	-0.967335407659	-0.532600054952	-0.0626885059467	-0.0728479319776	-0.453749936401	-2.36334283173	-1.14835822303	-0.931087100891	-0.536225588108	-1.18849594888	0.206491089548	-0.567671418016	-1.45917981742
250250601014	-0.242735321843	-0.0476816943014	-0.377469245357	-0.896571018467	0.207051441213	-0.151848916758	0.0766305998367	-0.271081399109	0.323159765108	0.110154973823	-0.683404026705	-0.575679758072	-0.328468294471	-0.0434138370901	0.129246062556	0.0511689893926	0.0913623102168	-0.036652453466	-1.16175039347	-0.982003331155	-0.472938534204	-0.0325762890353	0.0502686120008	-0.15167469303	0.0702472773122	-0.0631338741153	-0.425698636548	-0.252393878577	-0.458544880587	-0.0422131183491	0.0675207193053	-0.318504485106	-0.341190193141	-0.110729140818	-0.667729961654	-0.499862029288	-0.471066738808	-0.0524146675588	-0.04111121628	-0.100083527795	-0.197895504891	-0.335072908978	0.735966450814	0.436150623172	-0.840912492281	-0.130946789118	-0.035976437907	-0.589304998513
250250602001	0.299076580528	0.152116498174	-0.904090180969	-0.795406257597	-0.304808275431	-0.0912031015156	0.154669904038	0.0485775831426	1.09157416026	0.0934933362511	-0.29930344456	-0.322584812657	-0.0205493305044	0.00354768743166	0.0974201804834	0.0538940371594	0.560978499343	0.0907916506915	-0.301320461899	-0.887068342015	0.128957371968	-0.0109979627513	0.136077864358	-0.0498030857189	0.238785544583	-0.301409006036	-0.747411824669	-0.927232943376	-0.168443017884	-0.0346046616539	-0.155310415058	-0.256149567713	0.293552232395	-0.0648323111723	-0.110491323566	-0.430444817741	0.203464194505	-0.0284999879228	0.0327631586071	-0.179536748864	-1.55130388658	-0.59648241129	-1.72903368538	-1.29252463604	-0.504700849171	0.0731751911544	-0.295715293626	-0.914494645471
250250602002	1.53144636806	0.0815573050351	-0.375144510311	-0.288112887116	-0.0532618858326	0.0467378889233	0.0560570524889	0.0873645495175	1.54825108644	0.126717764959	-0.354512292728	-0.282776435976	-0.0538725172003	0.0314574257219	0.0725265690245	0.121882493088	1.41054621685	0.118309681449	-0.16900215115	-0.452975286658	0.0866208286992	0.0280387013018	0.0924352739974	0.134489600322	1.02445898679	0.199289255763	-0.0567858155948	-0.486608703376	0.183038585955	0.000863617796208	0.193770966811	0.0635076728925	0.699741365132	0.126248492474	0.0552127841794	-0.196360159953	0.234107957008	-0.0131963267994	0.154398959064	-0.0567918643192	-0.909536216646	-0.411096781995	0.831560702721	-0.184635565667	0.567598514135	1.06217481828	-0.182198135222	-0.579960446068
250250603011	0.898119246332	0.136499254948	-0.0525003904917	-0.0165796632221	0.00664298582211	-0.024151361468	0.127823195259	0.0364920745206	1.04956136182	0.146629235758	-0.567968210959	-0.751546965852	-0.0236896727309	0.000980081883639	0.140438186853	0.0406984992912	-0.225454448797	0.208168032627	-0.862130144159	-1.04604923986	-0.244359440885	-0.0471336564271	0.309192274593	-0.220400246388	0.355745956713	0.151679416512	-0.728037836183	-0.904125779942	-0.388372952095	0.697479646396	0.22289997321	-0.212877158693	0.514347127246	0.235287711119	-0.859468450841	-0.746535929483	-0.278010611374	-0.020181276327	0.258003404504	0.0100540612196	-1.10230621295	-0.329172825094	-0.00449521572003	1.29280485624	-1.25065018085	0.548912287498	-0.0502717901054	-0.750064463813
250250603012	-0.517263951102	0.0472191016784	-0.653758043799	-0.947829809589	-0.0297325693574	-0.182577316145	0.191255038567	-0.345094096667	0.447432121052	-0.0531712063952	-0.663655335557	-0.559860530884	-0.300613502278	-0.035818951664	-0.0338629305724	-0.0179678214125	-0.163052323093	0.011949911812	-0.632331812698	-0.436343521672	-0.539968205507	-0.0442663501876	0.153551064008	-0.425893369877	0.0514343345898	-0.182134970047	-0.222125669253	-0.138982820049	-0.189767361107	-0.0430624059461	-0.0329413479152	-0.32546480046	-0.0126642978747	0.0787714523443	-0.989758373299	-0.849674786049	-0.396933284205	-0.0400370617436	0.194802472084	-0.272071259575	-0.294874857316	0.572886059989	0.659995614655	-0.234237276843	0.148986917829	-0.35385730342	0.945362627768	-0.424737658625
