Date	Time	Crime_Type	Crime_Type_Description	Lng	Lat
"8/11/14"	"9:35:52"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910209	41.324084
"8/11/14"	"10:14:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.910209	41.324084
"8/12/14"	"19:06:19"	"655"	"THEFT- FROM AUTO >$50"	-72.910209	41.324084
"8/29/14"	"16:45:19"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.910209	41.324084
"8/3/14"	"21:46:37"	"2903"	"MISSING ADULT (AGED 16&OVER)"	-72.95195	41.324015
"8/4/14"	"1:15:59"	"2908"	"LOCATED ADULT (AGED 16&OVER)"	-72.95195	41.324015
"8/4/14"	"11:36:28"	"655"	"THEFT- FROM AUTO >$50"	-72.95195	41.324015
"8/12/14"	"15:48:55"	"2612"	"EMOTIONALLY DISTURBED"	-72.95195	41.324015
"8/15/14"	"22:16:17"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.91684	41.323927
"8/11/14"	"14:17:22"	"1513"	"FIREARMS -UNLAWFUL DISCHARGE"	-72.980945	41.32377
"8/5/14"	"20:30:11"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.928302	41.323722
"8/18/14"	"17:52:30"	"4855"	"BURGLAR ALARMS"	-72.928302	41.323722
"8/21/14"	"0:42:33"	"2810"	"SUSPICIOUS PERSON"	-72.928302	41.323722
"8/17/14"	"12:57:56"	"1404"	"WINDOW BREAKING"	-72.896332	41.323719
"8/26/14"	"3:31:25"	"3009"	"SUSPICIOUS ACTIVITY"	-72.91378	41.323718
"8/16/14"	"12:02:24"	"4871"	"CIVIL INVESTIGATION"	-72.97968	41.323713
"8/25/14"	"15:49:23"	"2619"	"DOOR CHECKS"	-72.910482	41.323701
"8/13/14"	"11:39:42"	"806"	"THREATENING (0806)"	-72.93426	41.323641
"8/13/14"	"16:49:13"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.93426	41.323641
"8/14/14"	"10:40:33"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.93426	41.323641
"8/3/14"	"19:11:23"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.949998	41.323613
"8/18/14"	"2:07:04"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.951633	41.323613
"8/26/14"	"20:25:06"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.951633	41.323613
"8/14/14"	"16:14:46"	"4871"	"CIVIL INVESTIGATION"	-72.885687	41.323603
"8/27/14"	"12:54:02"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.934276	41.323596
"8/28/14"	"7:29:41"	"860"	"DISPUTE-NO DISTURBANCE"	-72.934276	41.323596
"8/13/14"	"0:57:06"	"3009"	"SUSPICIOUS ACTIVITY"	-72.939524	41.32356
"8/14/14"	"19:45:03"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.939524	41.32356
"8/14/14"	"8:44:35"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.872289	41.323518
"8/16/14"	"20:15:20"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.949459	41.323438
"8/16/14"	"20:29:49"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.949459	41.323438
"8/23/14"	"20:11:02"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934341	41.323349
"8/18/14"	"17:43:14"	"2610"	"OTHER NUISANCES"	-72.872404	41.323323
"8/10/14"	"3:15:09"	"805"	"SIMPLE ASSAULT"	-72.872426	41.323292
"8/8/14"	"11:08:04"	"667"	"THEFT- MISCELLANEOUS >$50"	-72.914861	41.323273
"8/19/14"	"3:39:22"	"1404"	"WINDOW BREAKING"	-72.951277	41.323194
"8/25/14"	"17:10:36"	"651"	"THEFT- SHOPLIFTING >$50"	-72.914465	41.323187
"8/30/14"	"11:50:54"	"2602"	"ANIMAL BITES"	-72.914465	41.323187
"8/15/14"	"11:14:15"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.954654	41.323172
"8/18/14"	"8:25:27"	"701"	"THEFT OF AUTO"	-72.954654	41.323172
"8/19/14"	"8:52:35"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.948601	41.323102
"8/30/14"	"3:29:41"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.959789	41.3231
"8/10/14"	"18:05:42"	"2810"	"SUSPICIOUS PERSON"	-72.940999	41.323074
"8/18/14"	"16:12:37"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.951118	41.323016
"8/2/14"	"21:24:21"	"860"	"DISPUTE-NO DISTURBANCE"	-72.948265	41.322982
"8/5/14"	"1:19:17"	"2810"	"SUSPICIOUS PERSON"	-72.934943	41.322981
"8/8/14"	"6:55:07"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.934943	41.322981
"8/10/14"	"19:20:11"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934943	41.322981
"8/11/14"	"10:53:34"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.934943	41.322981
"8/14/14"	"19:45:30"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934943	41.322981
"8/20/14"	"11:58:02"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.934943	41.322981
"8/22/14"	"20:35:56"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934943	41.322981
"8/23/14"	"17:40:10"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934943	41.322981
"8/30/14"	"2:05:19"	"3003"	"EVADING RESPONSIBILITY"	-72.934943	41.322981
"8/21/14"	"17:20:45"	"663"	"THEFT- UNIV ACADEMIC >$50"	-72.923285	41.322938
"8/13/14"	"17:54:01"	"502"	"BURGLARY- RES.-NON-FORCIBLE"	-72.913803	41.322934
"8/13/14"	"19:16:38"	"4873"	"OTHER INVESTIGATION"	-72.913803	41.322934
"8/13/14"	"19:17:08"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.913803	41.322934
"8/3/14"	"23:58:58"	"1513"	"FIREARMS -UNLAWFUL DISCHARGE"	-72.937237	41.322927
"8/18/14"	"18:24:43"	"2632"	"UNWANTED PERSON"	-72.948097	41.322922
"8/9/14"	"15:33:01"	"860"	"DISPUTE-NO DISTURBANCE"	-72.871945	41.322908
"8/25/14"	"23:26:21"	"4850"	"WARRANT SERVICE"	-72.936286	41.322907
"8/5/14"	"18:26:16"	"4401"	"INTERFERING WITH AN OFFICER"	-72.934575	41.322903
"8/15/14"	"13:37:10"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934575	41.322903
"8/25/14"	"11:07:46"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934575	41.322903
"8/18/14"	"11:00:04"	"512"	"BURGLARY- OTHER-NON-FORC"	-72.896367	41.322881
"8/18/14"	"12:02:11"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.896367	41.322881
"8/7/14"	"17:26:04"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935856	41.322878
"8/4/14"	"23:09:07"	"3009"	"SUSPICIOUS ACTIVITY"	-72.935389	41.322861
"8/16/14"	"19:44:45"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.947857	41.322858
"8/15/14"	"11:21:09"	"655"	"THEFT- FROM AUTO >$50"	-72.966933	41.32284
"8/31/14"	"18:54:19"	"850"	"BREACH OF PEACE"	-72.94767	41.322781
"8/24/14"	"15:44:11"	"308"	"ROBBERY- STREET- OTHER WEAP"	-72.934537	41.322769
"8/2/14"	"2:10:22"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937946	41.322757
"8/2/14"	"18:20:37"	"2810"	"SUSPICIOUS PERSON"	-72.937946	41.322757
"8/8/14"	"16:00:02"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937946	41.322757
"8/10/14"	"12:04:32"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.937946	41.322757
"8/22/14"	"19:37:49"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937946	41.322757
"8/16/14"	"0:22:55"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.878844	41.32275
"8/21/14"	"0:09:10"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.878844	41.32275
"8/22/14"	"16:22:31"	"3003"	"EVADING RESPONSIBILITY"	-72.878844	41.32275
"8/29/14"	"16:25:32"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.878844	41.32275
"8/19/14"	"2:28:17"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.949046	41.322722
"8/14/14"	"2:46:59"	"3009"	"SUSPICIOUS ACTIVITY"	-72.967654	41.322722
"8/18/14"	"0:13:00"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.913259	41.322702
"8/1/14"	"21:23:11"	"707"	"OPER. W/O OWNERS PERMISSION"	-72.872857	41.322661
"8/16/14"	"9:44:39"	"1404"	"WINDOW BREAKING"	-72.872857	41.322661
"8/16/14"	"21:48:51"	"805"	"SIMPLE ASSAULT"	-72.872857	41.322661
"8/17/14"	"3:42:50"	"850"	"BREACH OF PEACE"	-72.872857	41.322661
"8/30/14"	"18:38:09"	"805"	"SIMPLE ASSAULT"	-72.872857	41.322661
"8/21/14"	"17:29:21"	"2612"	"EMOTIONALLY DISTURBED"	-72.950801	41.322658
"8/22/14"	"9:52:02"	"501"	"BURGLARY- RES.-FORCIBLE"	-72.950769	41.322622
"8/9/14"	"17:11:46"	"2005"	"FAMILY DISPUTE"	-72.908358	41.322604
"8/1/14"	"18:06:31"	"850"	"BREACH OF PEACE"	-72.934011	41.322578
"8/13/14"	"17:21:09"	"2810"	"SUSPICIOUS PERSON"	-72.934011	41.322578
"8/24/14"	"9:48:06"	"657"	"THEFT- BICYCLE >$50"	-72.912933	41.322563
"8/15/14"	"15:58:49"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.941344	41.322552
"8/4/14"	"9:16:20"	"4873"	"OTHER INVESTIGATION"	-72.938192	41.322512
"8/16/14"	"19:13:14"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.876374	41.322504
"8/11/14"	"18:07:11"	"805"	"SIMPLE ASSAULT"	-72.872971	41.32246
"8/5/14"	"18:40:19"	"4857"	"FIRE ALARMS- NO FIRE"	-72.923307	41.322443
"8/13/14"	"8:57:12"	"612"	"THEFT- UNIVERSITY RES. BLDG"	-72.923307	41.322443
"8/29/14"	"16:30:07"	"657"	"THEFT- BICYCLE >$50"	-72.923307	41.322443
"8/17/14"	"10:31:14"	"4813"	"SUPPLEMENTARY INVESTIGATION"	-72.949187	41.32236
"8/7/14"	"19:32:55"	"806"	"THREATENING (0806)"	-72.950586	41.322312
"8/11/14"	"17:31:31"	"805"	"SIMPLE ASSAULT"	-72.887346	41.32231
"8/15/14"	"14:17:42"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.887346	41.32231
"8/23/14"	"22:33:32"	"4901"	"INCIDENT UNFOUNDED"	-72.950579	41.32227
"8/15/14"	"0:44:47"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.953515	41.322252
"8/21/14"	"18:04:30"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.953515	41.322252
"8/15/14"	"16:31:07"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.934701	41.322239
"8/18/14"	"20:22:48"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.953281	41.322226
"8/5/14"	"0:33:40"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.911621	41.322188
"8/13/14"	"9:42:35"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.911621	41.322188
"8/8/14"	"15:19:16"	"652"	"THEFT- RESIDENCE >$50"	-72.960164	41.322182
"8/5/14"	"22:54:48"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.945952	41.322172
"8/9/14"	"18:23:28"	"805"	"SIMPLE ASSAULT"	-72.871825	41.322002
"8/26/14"	"10:48:22"	"805"	"SIMPLE ASSAULT"	-72.871825	41.322002
"8/18/14"	"16:03:49"	"805"	"SIMPLE ASSAULT"	-72.873321	41.3219
"8/18/14"	"21:42:02"	"3009"	"SUSPICIOUS ACTIVITY"	-72.945533	41.321899
"8/18/14"	"14:34:30"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.951336	41.321765
"8/18/14"	"15:59:42"	"711"	"STOLEN AUTO N.H/RECVD N.H"	-72.951336	41.321765
"8/11/14"	"18:01:21"	"852"	"HARASSMENT"	-72.934639	41.321749
"8/13/14"	"17:53:58"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935651	41.321741
"8/22/14"	"11:01:03"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935651	41.321741
"8/8/14"	"10:25:41"	"501"	"BURGLARY- RES.-FORCIBLE"	-72.873444	41.321739
"8/27/14"	"12:39:51"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.901151	41.321726
"8/1/14"	"1:28:26"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.917883	41.321716
"8/23/14"	"14:22:32"	"617"	"THEFT- MISCELLANEOUS<$50"	-72.951028	41.321715
"8/1/14"	"15:28:55"	"4855"	"BURGLAR ALARMS"	-72.92332	41.321705
"8/2/14"	"11:34:38"	"4855"	"BURGLAR ALARMS"	-72.92332	41.321705
"8/10/14"	"17:24:54"	"4855"	"BURGLAR ALARMS"	-72.92332	41.321705
"8/20/14"	"13:28:40"	"4855"	"BURGLAR ALARMS"	-72.92332	41.321705
"8/28/14"	"10:39:15"	"4855"	"BURGLAR ALARMS"	-72.92332	41.321705
"8/28/14"	"14:28:18"	"4855"	"BURGLAR ALARMS"	-72.92332	41.321705
"8/29/14"	"11:35:35"	"850"	"BREACH OF PEACE"	-72.951096	41.321703
"8/22/14"	"12:17:52"	"2810"	"SUSPICIOUS PERSON"	-72.901167	41.321697
"8/19/14"	"19:47:26"	"665"	"THEFT- OF FIREARM >$50"	-72.951085	41.321685
"8/13/14"	"19:20:04"	"4901"	"INCIDENT UNFOUNDED"	-72.917932	41.321661
"8/22/14"	"6:50:51"	"710"	"TAMPERING WITH MOTOR VEH."	-72.90885	41.32166
"8/21/14"	"7:21:50"	"2624"	"NEIGHBOR TROUBLE"	-72.949353	41.321657
"8/24/14"	"15:24:12"	"2624"	"NEIGHBOR TROUBLE"	-72.949353	41.321657
"8/7/14"	"16:00:32"	"851"	"DISORDERLY CONDUCT"	-72.937269	41.321644
"8/12/14"	"23:04:05"	"2810"	"SUSPICIOUS PERSON"	-72.937269	41.321644
"8/27/14"	"5:47:00"	"4873"	"OTHER INVESTIGATION"	-72.937269	41.321644
"8/27/14"	"6:57:25"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.937269	41.321644
"8/8/14"	"9:56:12"	"2601"	"ANIMAL NUISANCE"	-72.899989	41.321618
"8/29/14"	"16:50:50"	"2810"	"SUSPICIOUS PERSON"	-72.934577	41.321598
"8/23/14"	"15:17:36"	"702"	"RECOVERED AUTO (STOLEN O/T)"	-72.873524	41.321596
"8/12/14"	"16:35:04"	"4850"	"WARRANT SERVICE"	-72.945741	41.321569
"8/15/14"	"12:30:41"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.945741	41.321569
"8/29/14"	"16:06:14"	"1808"	"POSSESSION OF MARIJUANA"	-72.929789	41.32154
"8/4/14"	"20:23:36"	"4871"	"CIVIL INVESTIGATION"	-72.875786	41.321529
"8/31/14"	"7:31:27"	"2005"	"FAMILY DISPUTE"	-72.875786	41.321529
"8/5/14"	"17:53:02"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.929153	41.32151
"8/12/14"	"22:51:29"	"4901"	"INCIDENT UNFOUNDED"	-72.952473	41.321477
"8/14/14"	"20:40:46"	"4504"	"CUSTODIAL INTERFERENCE"	-72.871744	41.321474
"8/3/14"	"19:49:44"	"2906"	"LOCATED CHILD (AGED 1-6)"	-72.928318	41.32147
"8/1/14"	"21:39:13"	"2810"	"SUSPICIOUS PERSON"	-72.873631	41.321441
"8/14/14"	"19:12:22"	"2603"	"CRIMINAL TRESPASS"	-72.873631	41.321441
"8/15/14"	"20:10:15"	"4850"	"WARRANT SERVICE"	-72.873631	41.321441
"8/15/14"	"20:18:25"	"4850"	"WARRANT SERVICE"	-72.873631	41.321441
"8/13/14"	"16:06:31"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.930966	41.321366
"8/17/14"	"23:58:53"	"4901"	"INCIDENT UNFOUNDED"	-72.930966	41.321366
"8/29/14"	"7:11:30"	"511"	"BURGLARY- OTHER- FORCIBLE"	-72.928747	41.32135
"8/17/14"	"12:38:41"	"1402"	"CRIM MISCHIEF, PRIV PROP"	-72.934505	41.321344
"8/19/14"	"15:00:09"	"662"	"THEFT- UNIV RESIDENCE >$50"	-72.934505	41.321344
"8/9/14"	"15:24:15"	"805"	"SIMPLE ASSAULT"	-72.949357	41.321313
"8/20/14"	"15:52:43"	"1102"	"FRAUD WITH CREDIT CARD"	-72.949357	41.321313
"8/26/14"	"16:26:26"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.938025	41.321309
"8/21/14"	"18:57:34"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.958862	41.321308
"8/21/14"	"10:35:57"	"1404"	"WINDOW BREAKING"	-72.871717	41.321298
"8/6/14"	"12:37:19"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.928721	41.321292
"8/31/14"	"12:25:35"	"2005"	"FAMILY DISPUTE"	-72.935867	41.321271
"8/3/14"	"17:20:28"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.939246	41.321269
"8/10/14"	"16:04:40"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.939246	41.321269
"8/28/14"	"0:32:16"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.939246	41.321269
"8/5/14"	"17:18:27"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.931609	41.321267
"8/27/14"	"16:33:44"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.931609	41.321267
"8/15/14"	"18:27:33"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937612	41.321216
"8/26/14"	"20:17:56"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.937612	41.321216
"8/10/14"	"23:21:17"	"301"	"ROBBERY- COMM.-FIREARM"	-72.873812	41.321214
"8/28/14"	"7:55:27"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.873812	41.321214
"8/13/14"	"12:15:31"	"2632"	"UNWANTED PERSON"	-72.897154	41.321204
"8/21/14"	"18:59:14"	"859"	"LANDLORD-TENANT DISPUTE"	-72.931929	41.3212
"8/25/14"	"1:35:48"	"1513"	"FIREARMS -UNLAWFUL DISCHARGE"	-72.931929	41.3212
"8/25/14"	"2:35:30"	"2810"	"SUSPICIOUS PERSON"	-72.931929	41.3212
"8/31/14"	"1:39:26"	"3009"	"SUSPICIOUS ACTIVITY"	-72.931929	41.3212
"8/2/14"	"2:14:42"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.900507	41.321197
"8/1/14"	"17:23:21"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.951886	41.321197
"8/13/14"	"9:05:56"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.901467	41.321159
"8/18/14"	"1:59:37"	"2621"	"BUILDING FOUND OPEN"	-72.919954	41.32115
"8/6/14"	"7:32:31"	"4873"	"OTHER INVESTIGATION"	-72.935925	41.321132
"8/26/14"	"16:57:13"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936857	41.321068
"8/15/14"	"18:00:28"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.874528	41.321055
"8/18/14"	"14:51:48"	"852"	"HARASSMENT"	-72.907979	41.321036
"8/30/14"	"18:19:44"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.951875	41.321029
"8/7/14"	"17:15:39"	"3010"	"LICENSE/REG. CHECK (3010)"	-72.924691	41.320999
"8/20/14"	"13:44:27"	"1102"	"FRAUD WITH CREDIT CARD"	-72.915503	41.320994
"8/1/14"	"19:51:04"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/3/14"	"13:59:55"	"601"	"THEFT- SHOPLIFTING<$50"	-72.874385	41.320985
"8/4/14"	"18:29:04"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/5/14"	"15:44:38"	"601"	"THEFT- SHOPLIFTING<$50"	-72.874385	41.320985
"8/5/14"	"20:36:28"	"703"	"THEFT OF LICENSE PLATES"	-72.874385	41.320985
"8/5/14"	"22:14:30"	"601"	"THEFT- SHOPLIFTING<$50"	-72.874385	41.320985
"8/7/14"	"18:35:07"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/9/14"	"20:38:20"	"601"	"THEFT- SHOPLIFTING<$50"	-72.874385	41.320985
"8/11/14"	"16:46:39"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/11/14"	"19:29:45"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/12/14"	"8:07:49"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.874385	41.320985
"8/13/14"	"18:08:08"	"4873"	"OTHER INVESTIGATION"	-72.874385	41.320985
"8/14/14"	"19:28:37"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/14/14"	"20:09:20"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.874385	41.320985
"8/15/14"	"13:14:41"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/15/14"	"13:59:53"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/15/14"	"15:51:43"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/15/14"	"18:45:14"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.874385	41.320985
"8/16/14"	"16:21:05"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/16/14"	"18:55:09"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.874385	41.320985
"8/17/14"	"18:18:44"	"4901"	"INCIDENT UNFOUNDED"	-72.874385	41.320985
"8/19/14"	"20:08:55"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/20/14"	"13:54:07"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.874385	41.320985
"8/22/14"	"18:37:19"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.874385	41.320985
"8/22/14"	"19:44:27"	"653"	"THEFT- PUBLIC BLDG. >$50"	-72.874385	41.320985
"8/23/14"	"18:13:10"	"2810"	"SUSPICIOUS PERSON"	-72.874385	41.320985
"8/23/14"	"19:43:03"	"3009"	"SUSPICIOUS ACTIVITY"	-72.874385	41.320985
"8/23/14"	"21:58:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.874385	41.320985
"8/25/14"	"15:08:35"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/25/14"	"19:16:21"	"601"	"THEFT- SHOPLIFTING<$50"	-72.874385	41.320985
"8/26/14"	"19:15:11"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/27/14"	"16:42:51"	"601"	"THEFT- SHOPLIFTING<$50"	-72.874385	41.320985
"8/27/14"	"16:47:27"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.874385	41.320985
"8/27/14"	"16:50:22"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/27/14"	"20:14:38"	"2810"	"SUSPICIOUS PERSON"	-72.874385	41.320985
"8/29/14"	"12:40:06"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/30/14"	"14:41:58"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.874385	41.320985
"8/30/14"	"15:04:08"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.874385	41.320985
"8/30/14"	"15:04:30"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.874385	41.320985
"8/30/14"	"18:49:05"	"651"	"THEFT- SHOPLIFTING >$50"	-72.874385	41.320985
"8/31/14"	"6:54:39"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.874385	41.320985
"8/31/14"	"6:56:01"	"2951"	"WANTED PERSON-OTHER TOWN"	-72.874385	41.320985
"8/31/14"	"6:56:55"	"1801"	"POSSESS.OF NARCOTICS-GENERAL"	-72.874385	41.320985
"8/31/14"	"17:03:58"	"4853"	"MEDICAL ASSISTANCE NEEDED"	-72.874385	41.320985
"8/20/14"	"18:07:42"	"2005"	"FAMILY DISPUTE"	-72.950416	41.32098
"8/25/14"	"23:34:17"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.946128	41.320968
"8/4/14"	"0:36:36"	"2602"	"ANIMAL BITES"	-72.933646	41.320958
"8/15/14"	"19:12:57"	"2810"	"SUSPICIOUS PERSON"	-72.933646	41.320958
"8/11/14"	"18:45:45"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936247	41.320954
"8/13/14"	"17:21:32"	"2810"	"SUSPICIOUS PERSON"	-72.936247	41.320954
"8/13/14"	"18:04:49"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.936247	41.320954
"8/26/14"	"16:36:23"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936247	41.320954
"8/21/14"	"18:58:31"	"1303"	"FOUND PROPERTY"	-72.916051	41.320942
"8/2/14"	"1:50:16"	"4903"	"UNABLE TO LOCATE COMPLAINANT"	-72.897366	41.320924
"8/12/14"	"18:32:07"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.897366	41.320924
"8/7/14"	"10:07:03"	"151"	"SUICIDE"	-72.973869	41.320919
"8/17/14"	"13:26:13"	"3006"	"M/V ACCIDENT-PROPERTY DAMAGE"	-72.897349	41.320911
"8/14/14"	"18:12:44"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.933968	41.320909
"8/14/14"	"19:27:41"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.933968	41.320909
"8/22/14"	"20:31:10"	"1102"	"FRAUD WITH CREDIT CARD"	-72.915844	41.320907
"8/9/14"	"13:37:01"	"2624"	"NEIGHBOR TROUBLE"	-72.936012	41.3209
"8/10/14"	"16:57:19"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.936012	41.3209
"8/5/14"	"20:39:42"	"504"	"BURGLARY- APT.-NON-FORCIBLE"	-72.935395	41.320887
"8/6/14"	"16:59:53"	"3002"	"M/V VIOLATIONS- PARKED VEH."	-72.935772	41.320886
"8/18/14"	"16:53:22"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.93533	41.320867
"8/23/14"	"10:45:24"	"2624"	"NEIGHBOR TROUBLE"	-72.951659	41.320865
"8/3/14"	"19:38:02"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.935106	41.320857
"8/11/14"	"13:17:29"	"4856"	"FIRE ALARMS- FIRE"	-72.935057	41.320854
"8/5/14"	"17:45:26"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.92355	41.320842
"8/8/14"	"13:08:05"	"3009"	"SUSPICIOUS ACTIVITY"	-72.965036	41.32083
"8/5/14"	"21:48:56"	"2634"	"OTHER MISCELLANEOUS"	-72.923378	41.32082
"8/26/14"	"18:44:35"	"3005"	"M/V ACCIDENT- NON-FATAL"	-72.893263	41.32077
"8/4/14"	"19:04:12"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.874102	41.320755
"8/27/14"	"16:37:39"	"3001"	"M/V VIOLATIONS- MOVING VEH."	-72.874102	41.320755
